id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
da2d009f,felembaa,da2d009f.png,da2d009f.png,/raid/felembaa/red-sea-global-1024-patches/da2d009f.png,/raid/felembaa/red-sea-global-1024-patches/da2d009f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/da2d009f.png
106bd6c3,felembaa,106bd6c3.png,106bd6c3.png,/raid/felembaa/red-sea-global-1024-patches/106bd6c3.png,/raid/felembaa/red-sea-global-1024-patches/106bd6c3.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/106bd6c3.png
dd7329e8,felembaa,dd7329e8.png,dd7329e8.png,/raid/felembaa/red-sea-global-1024-patches/dd7329e8.png,/raid/felembaa/red-sea-global-1024-patches/dd7329e8.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dd7329e8.png
697d94b5,felembaa,697d94b5.png,697d94b5.png,/raid/felembaa/red-sea-global-1024-patches/697d94b5.png,/raid/felembaa/red-sea-global-1024-patches/697d94b5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/697d94b5.png
c3efdbdb,felembaa,c3efdbdb.png,c3efdbdb.png,/raid/felembaa/red-sea-global-1024-patches/c3efdbdb.png,/raid/felembaa/red-sea-global-1024-patches/c3efdbdb.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c3efdbdb.png
02a03c4b,felembaa,02a03c4b.png,02a03c4b.png,/raid/felembaa/red-sea-global-1024-patches/02a03c4b.png,/raid/felembaa/red-sea-global-1024-patches/02a03c4b.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/02a03c4b.png
c9bcedd9,felembaa,c9bcedd9.png,c9bcedd9.png,/raid/felembaa/red-sea-global-1024-patches/c9bcedd9.png,/raid/felembaa/red-sea-global-1024-patches/c9bcedd9.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c9bcedd9.png
dac4378b,felembaa,dac4378b.png,dac4378b.png,/raid/felembaa/red-sea-global-1024-patches/dac4378b.png,/raid/felembaa/red-sea-global-1024-patches/dac4378b.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dac4378b.png
f0387da8,felembaa,f0387da8.png,f0387da8.png,/raid/felembaa/red-sea-global-1024-patches/f0387da8.png,/raid/felembaa/red-sea-global-1024-patches/f0387da8.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f0387da8.png
846b9967,felembaa,846b9967.png,846b9967.png,/raid/felembaa/red-sea-global-1024-patches/846b9967.png,/raid/felembaa/red-sea-global-1024-patches/846b9967.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/846b9967.png
0db2eb5c,felembaa,0db2eb5c.png,0db2eb5c.png,/raid/felembaa/red-sea-global-1024-patches/0db2eb5c.png,/raid/felembaa/red-sea-global-1024-patches/0db2eb5c.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0db2eb5c.png
e93eeb47,felembaa,e93eeb47.png,e93eeb47.png,/raid/felembaa/red-sea-global-1024-patches/e93eeb47.png,/raid/felembaa/red-sea-global-1024-patches/e93eeb47.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e93eeb47.png
5560579e,felembaa,5560579e.png,5560579e.png,/raid/felembaa/red-sea-global-1024-patches/5560579e.png,/raid/felembaa/red-sea-global-1024-patches/5560579e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5560579e.png
ac90e96d,felembaa,ac90e96d.png,ac90e96d.png,/raid/felembaa/red-sea-global-1024-patches/ac90e96d.png,/raid/felembaa/red-sea-global-1024-patches/ac90e96d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ac90e96d.png
fa182956,felembaa,fa182956.png,fa182956.png,/raid/felembaa/red-sea-global-1024-patches/fa182956.png,/raid/felembaa/red-sea-global-1024-patches/fa182956.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/fa182956.png
63cfb01a,felembaa,63cfb01a.png,63cfb01a.png,/raid/felembaa/red-sea-global-1024-patches/63cfb01a.png,/raid/felembaa/red-sea-global-1024-patches/63cfb01a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/63cfb01a.png
664cc64d,felembaa,664cc64d.png,664cc64d.png,/raid/felembaa/red-sea-global-1024-patches/664cc64d.png,/raid/felembaa/red-sea-global-1024-patches/664cc64d.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/664cc64d.png
c2d42a40,felembaa,c2d42a40.png,c2d42a40.png,/raid/felembaa/red-sea-global-1024-patches/c2d42a40.png,/raid/felembaa/red-sea-global-1024-patches/c2d42a40.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c2d42a40.png
7839f483,felembaa,7839f483.png,7839f483.png,/raid/felembaa/red-sea-global-1024-patches/7839f483.png,/raid/felembaa/red-sea-global-1024-patches/7839f483.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7839f483.png
2f8fdd9f,felembaa,2f8fdd9f.png,2f8fdd9f.png,/raid/felembaa/red-sea-global-1024-patches/2f8fdd9f.png,/raid/felembaa/red-sea-global-1024-patches/2f8fdd9f.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2f8fdd9f.png
c0cd2559,felembaa,c0cd2559.png,c0cd2559.png,/raid/felembaa/red-sea-global-1024-patches/c0cd2559.png,/raid/felembaa/red-sea-global-1024-patches/c0cd2559.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c0cd2559.png
4965596d,felembaa,4965596d.png,4965596d.png,/raid/felembaa/red-sea-global-1024-patches/4965596d.png,/raid/felembaa/red-sea-global-1024-patches/4965596d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4965596d.png
d6c5cb7d,felembaa,d6c5cb7d.png,d6c5cb7d.png,/raid/felembaa/red-sea-global-1024-patches/d6c5cb7d.png,/raid/felembaa/red-sea-global-1024-patches/d6c5cb7d.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d6c5cb7d.png
784e67ba,felembaa,784e67ba.png,784e67ba.png,/raid/felembaa/red-sea-global-1024-patches/784e67ba.png,/raid/felembaa/red-sea-global-1024-patches/784e67ba.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/784e67ba.png
9722463e,felembaa,9722463e.png,9722463e.png,/raid/felembaa/red-sea-global-1024-patches/9722463e.png,/raid/felembaa/red-sea-global-1024-patches/9722463e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9722463e.png
cf64c7a2,felembaa,cf64c7a2.png,cf64c7a2.png,/raid/felembaa/red-sea-global-1024-patches/cf64c7a2.png,/raid/felembaa/red-sea-global-1024-patches/cf64c7a2.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cf64c7a2.png
83453b57,felembaa,83453b57.png,83453b57.png,/raid/felembaa/red-sea-global-1024-patches/83453b57.png,/raid/felembaa/red-sea-global-1024-patches/83453b57.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/83453b57.png
88907860,felembaa,88907860.png,88907860.png,/raid/felembaa/red-sea-global-1024-patches/88907860.png,/raid/felembaa/red-sea-global-1024-patches/88907860.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/88907860.png
2500c05e,felembaa,2500c05e.png,2500c05e.png,/raid/felembaa/red-sea-global-1024-patches/2500c05e.png,/raid/felembaa/red-sea-global-1024-patches/2500c05e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2500c05e.png
bc166019,felembaa,bc166019.png,bc166019.png,/raid/felembaa/red-sea-global-1024-patches/bc166019.png,/raid/felembaa/red-sea-global-1024-patches/bc166019.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bc166019.png
f8dcc66c,felembaa,f8dcc66c.png,f8dcc66c.png,/raid/felembaa/red-sea-global-1024-patches/f8dcc66c.png,/raid/felembaa/red-sea-global-1024-patches/f8dcc66c.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f8dcc66c.png
13e1eaad,felembaa,13e1eaad.png,13e1eaad.png,/raid/felembaa/red-sea-global-1024-patches/13e1eaad.png,/raid/felembaa/red-sea-global-1024-patches/13e1eaad.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/13e1eaad.png
dc303e6c,felembaa,dc303e6c.png,dc303e6c.png,/raid/felembaa/red-sea-global-1024-patches/dc303e6c.png,/raid/felembaa/red-sea-global-1024-patches/dc303e6c.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dc303e6c.png
7308fc47,felembaa,7308fc47.png,7308fc47.png,/raid/felembaa/red-sea-global-1024-patches/7308fc47.png,/raid/felembaa/red-sea-global-1024-patches/7308fc47.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7308fc47.png
ed4fe0ba,felembaa,ed4fe0ba.png,ed4fe0ba.png,/raid/felembaa/red-sea-global-1024-patches/ed4fe0ba.png,/raid/felembaa/red-sea-global-1024-patches/ed4fe0ba.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ed4fe0ba.png
29fab575,felembaa,29fab575.png,29fab575.png,/raid/felembaa/red-sea-global-1024-patches/29fab575.png,/raid/felembaa/red-sea-global-1024-patches/29fab575.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/29fab575.png
40e04e6f,felembaa,40e04e6f.png,40e04e6f.png,/raid/felembaa/red-sea-global-1024-patches/40e04e6f.png,/raid/felembaa/red-sea-global-1024-patches/40e04e6f.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/40e04e6f.png
4c392a17,felembaa,4c392a17.png,4c392a17.png,/raid/felembaa/red-sea-global-1024-patches/4c392a17.png,/raid/felembaa/red-sea-global-1024-patches/4c392a17.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4c392a17.png
6890c70b,felembaa,6890c70b.png,6890c70b.png,/raid/felembaa/red-sea-global-1024-patches/6890c70b.png,/raid/felembaa/red-sea-global-1024-patches/6890c70b.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6890c70b.png
b33f2dcb,felembaa,b33f2dcb.png,b33f2dcb.png,/raid/felembaa/red-sea-global-1024-patches/b33f2dcb.png,/raid/felembaa/red-sea-global-1024-patches/b33f2dcb.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b33f2dcb.png
978c405a,felembaa,978c405a.png,978c405a.png,/raid/felembaa/red-sea-global-1024-patches/978c405a.png,/raid/felembaa/red-sea-global-1024-patches/978c405a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/978c405a.png
a32e6bb0,felembaa,a32e6bb0.png,a32e6bb0.png,/raid/felembaa/red-sea-global-1024-patches/a32e6bb0.png,/raid/felembaa/red-sea-global-1024-patches/a32e6bb0.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a32e6bb0.png
6d0715ba,felembaa,6d0715ba.png,6d0715ba.png,/raid/felembaa/red-sea-global-1024-patches/6d0715ba.png,/raid/felembaa/red-sea-global-1024-patches/6d0715ba.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6d0715ba.png
683204bc,felembaa,683204bc.png,683204bc.png,/raid/felembaa/red-sea-global-1024-patches/683204bc.png,/raid/felembaa/red-sea-global-1024-patches/683204bc.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/683204bc.png
5e5cd19e,felembaa,5e5cd19e.png,5e5cd19e.png,/raid/felembaa/red-sea-global-1024-patches/5e5cd19e.png,/raid/felembaa/red-sea-global-1024-patches/5e5cd19e.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5e5cd19e.png
259fcfba,felembaa,259fcfba.png,259fcfba.png,/raid/felembaa/red-sea-global-1024-patches/259fcfba.png,/raid/felembaa/red-sea-global-1024-patches/259fcfba.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/259fcfba.png
4f9f8f9c,felembaa,4f9f8f9c.png,4f9f8f9c.png,/raid/felembaa/red-sea-global-1024-patches/4f9f8f9c.png,/raid/felembaa/red-sea-global-1024-patches/4f9f8f9c.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4f9f8f9c.png
815a8809,felembaa,815a8809.png,815a8809.png,/raid/felembaa/red-sea-global-1024-patches/815a8809.png,/raid/felembaa/red-sea-global-1024-patches/815a8809.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/815a8809.png
1c1e0139,felembaa,1c1e0139.png,1c1e0139.png,/raid/felembaa/red-sea-global-1024-patches/1c1e0139.png,/raid/felembaa/red-sea-global-1024-patches/1c1e0139.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1c1e0139.png
49295ed0,felembaa,49295ed0.png,49295ed0.png,/raid/felembaa/red-sea-global-1024-patches/49295ed0.png,/raid/felembaa/red-sea-global-1024-patches/49295ed0.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/49295ed0.png
a8bdc714,felembaa,a8bdc714.png,a8bdc714.png,/raid/felembaa/red-sea-global-1024-patches/a8bdc714.png,/raid/felembaa/red-sea-global-1024-patches/a8bdc714.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a8bdc714.png
725f5eb4,felembaa,725f5eb4.png,725f5eb4.png,/raid/felembaa/red-sea-global-1024-patches/725f5eb4.png,/raid/felembaa/red-sea-global-1024-patches/725f5eb4.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/725f5eb4.png
1bf936b1,felembaa,1bf936b1.png,1bf936b1.png,/raid/felembaa/red-sea-global-1024-patches/1bf936b1.png,/raid/felembaa/red-sea-global-1024-patches/1bf936b1.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1bf936b1.png
c6ab6f48,felembaa,c6ab6f48.png,c6ab6f48.png,/raid/felembaa/red-sea-global-1024-patches/c6ab6f48.png,/raid/felembaa/red-sea-global-1024-patches/c6ab6f48.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c6ab6f48.png
874859da,felembaa,874859da.png,874859da.png,/raid/felembaa/red-sea-global-1024-patches/874859da.png,/raid/felembaa/red-sea-global-1024-patches/874859da.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/874859da.png
537e6351,felembaa,537e6351.png,537e6351.png,/raid/felembaa/red-sea-global-1024-patches/537e6351.png,/raid/felembaa/red-sea-global-1024-patches/537e6351.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/537e6351.png
8a91b9a7,felembaa,8a91b9a7.png,8a91b9a7.png,/raid/felembaa/red-sea-global-1024-patches/8a91b9a7.png,/raid/felembaa/red-sea-global-1024-patches/8a91b9a7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8a91b9a7.png
c4471e30,felembaa,c4471e30.png,c4471e30.png,/raid/felembaa/red-sea-global-1024-patches/c4471e30.png,/raid/felembaa/red-sea-global-1024-patches/c4471e30.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c4471e30.png
b6ad77a9,felembaa,b6ad77a9.png,b6ad77a9.png,/raid/felembaa/red-sea-global-1024-patches/b6ad77a9.png,/raid/felembaa/red-sea-global-1024-patches/b6ad77a9.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b6ad77a9.png
f12e6349,felembaa,f12e6349.png,f12e6349.png,/raid/felembaa/red-sea-global-1024-patches/f12e6349.png,/raid/felembaa/red-sea-global-1024-patches/f12e6349.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f12e6349.png
02dab8bf,felembaa,02dab8bf.png,02dab8bf.png,/raid/felembaa/red-sea-global-1024-patches/02dab8bf.png,/raid/felembaa/red-sea-global-1024-patches/02dab8bf.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/02dab8bf.png
256a6acf,felembaa,256a6acf.png,256a6acf.png,/raid/felembaa/red-sea-global-1024-patches/256a6acf.png,/raid/felembaa/red-sea-global-1024-patches/256a6acf.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/256a6acf.png
7f88c19e,felembaa,7f88c19e.png,7f88c19e.png,/raid/felembaa/red-sea-global-1024-patches/7f88c19e.png,/raid/felembaa/red-sea-global-1024-patches/7f88c19e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7f88c19e.png
7cf944df,felembaa,7cf944df.png,7cf944df.png,/raid/felembaa/red-sea-global-1024-patches/7cf944df.png,/raid/felembaa/red-sea-global-1024-patches/7cf944df.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7cf944df.png
1aa98e01,felembaa,1aa98e01.png,1aa98e01.png,/raid/felembaa/red-sea-global-1024-patches/1aa98e01.png,/raid/felembaa/red-sea-global-1024-patches/1aa98e01.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1aa98e01.png
1a83710b,felembaa,1a83710b.png,1a83710b.png,/raid/felembaa/red-sea-global-1024-patches/1a83710b.png,/raid/felembaa/red-sea-global-1024-patches/1a83710b.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1a83710b.png
